,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
6828,2018-05-09,Tottenham,Newcastle,1,0,H,68,36,32,46,1.9189189189189189,1.1081081081081081,L,W,D,L,W,L,L,L,W,W,2.0,20.0,37.0,LWDLW,LLLWW,7,6,0,0,0,0,0,0,0,0,0.972972972972973,-0.2702702702702703,0.8108108108108109,0.02702702702702703,-18.0
6829,2018-05-10,West Ham,Man United,0,0,D,45,67,67,28,1.027027027027027,2.081081081081081,W,L,L,D,D,L,W,W,L,W,11.0,6.0,37.0,WLLDD,LWWLW,5,9,0,0,0,0,0,0,0,0,-0.5945945945945946,1.054054054054054,-1.054054054054054,-0.10810810810810811,5.0
6830,2018-05-13,Burnley,Bournemouth,1,2,A,35,43,37,60,1.4210526315789473,1.0789473684210527,L,D,D,L,W,W,L,L,L,D,16.0,9.0,38.0,LDDLW,WLLLD,5,4,0,0,0,0,0,0,0,0,-0.05263157894736842,-0.4473684210526316,0.34210526315789475,0.02631578947368421,7.0
6831,2018-05-13,Crystal Palace,West Brom,2,0,H,43,31,55,54,1.0789473684210527,0.8157894736842105,W,W,D,W,D,W,W,D,W,D,14.0,10.0,38.0,WWDWD,WWDWD,11,11,0,0,0,0,0,0,0,0,-0.3157894736842105,-0.6052631578947368,0.2631578947368421,0.0,4.0
6832,2018-05-13,Huddersfield,Arsenal,0,1,A,28,73,57,51,0.9736842105263158,1.5789473684210527,D,D,L,W,D,L,W,L,W,L,20.0,5.0,38.0,DDLWD,LWLWL,6,6,0,0,0,0,0,0,0,0,-0.7631578947368421,0.5789473684210527,-0.6052631578947368,0.0,15.0
6833,2018-05-13,Liverpool,Brighton,4,0,H,80,34,38,50,1.894736842105263,1.0526315789473684,L,D,D,W,D,L,W,D,D,L,4.0,20.0,38.0,LDDWD,LWDDL,6,5,0,0,0,0,0,0,0,0,1.105263157894737,-0.42105263157894735,0.8421052631578947,0.02631578947368421,-16.0
6834,2018-05-13,Man United,Watford,1,0,H,67,44,28,63,2.0526315789473686,1.0789473684210527,D,L,W,W,L,W,L,D,L,L,6.0,17.0,38.0,DLWWL,WLDLL,7,4,0,0,0,0,0,0,0,0,1.0263157894736843,-0.5,0.9736842105263158,0.07894736842105263,-11.0
6835,2018-05-13,Newcastle,Chelsea,3,0,H,36,62,47,35,1.0789473684210527,1.8421052631578947,L,L,L,L,W,D,W,W,W,W,20.0,1.0,38.0,LLLLW,DWWWW,3,13,0,0,0,0,1,0,0,0,-0.2894736842105263,0.7105263157894737,-0.7631578947368421,-0.2631578947368421,19.0
6836,2018-05-13,Southampton,Man City,0,1,A,37,105,55,27,0.9473684210526315,2.5526315789473686,W,D,W,D,L,W,D,W,W,W,8.0,3.0,38.0,WDWDL,WDWWW,8,13,0,0,0,0,1,0,0,0,-0.47368421052631576,2.0526315789473686,-1.605263157894737,-0.13157894736842105,5.0
6837,2018-05-13,Swansea,Stoke,1,2,A,27,33,54,67,0.868421052631579,0.7894736842105263,L,L,L,L,D,L,D,D,D,L,15.0,13.0,38.0,LLLLD,LDDDL,1,3,0,0,0,0,0,0,0,0,-0.7105263157894737,-0.8947368421052632,0.07894736842105263,-0.05263157894736842,2.0
6838,2018-05-13,Tottenham,Leicester,5,4,H,69,52,32,55,1.9473684210526316,1.236842105263158,W,L,W,D,L,W,L,L,D,L,2.0,12.0,38.0,WLWDL,WLLDL,7,4,0,0,0,0,0,0,0,0,0.9736842105263158,-0.07894736842105263,0.7105263157894737,0.07894736842105263,-10.0
6839,2018-05-13,West Ham,Everton,3,1,H,45,43,67,55,1.0263157894736843,1.2894736842105263,D,W,L,L,D,D,W,W,D,D,11.0,7.0,38.0,DWLLD,DWWDD,5,9,0,0,0,0,0,0,0,0,-0.5789473684210527,-0.3157894736842105,-0.2631578947368421,-0.10526315789473684,4.0
